filepath,label,source_video,split
augmented\5\D0534__2.npz,5,5/D0534,train
augmented\5\D0534__20.npz,5,5/D0534,train
augmented\5\D0534__21.npz,5,5/D0534,train
augmented\5\D0534__22.npz,5,5/D0534,train
augmented\5\D0534__23.npz,5,5/D0534,train
augmented\5\D0534__24.npz,5,5/D0534,train
augmented\5\D0534__25.npz,5,5/D0534,train
augmented\5\D0534__26.npz,5,5/D0534,train
augmented\5\D0534__27.npz,5,5/D0534,train
augmented\5\D0534__28.npz,5,5/D0534,train
augmented\5\D0534__29.npz,5,5/D0534,train
augmented\5\D0534__3.npz,5,5/D0534,train
augmented\5\D0534__30.npz,5,5/D0534,train
augmented\5\D0534__31.npz,5,5/D0534,train
augmented\5\D0534__32.npz,5,5/D0534,train
augmented\5\D0534__33.npz,5,5/D0534,train
augmented\5\D0534__34.npz,5,5/D0534,train
augmented\5\D0534__35.npz,5,5/D0534,train
augmented\5\D0534__36.npz,5,5/D0534,train
augmented\5\D0534__37.npz,5,5/D0534,train
augmented\5\D0534__38.npz,5,5/D0534,train
augmented\5\D0534__39.npz,5,5/D0534,train
augmented\5\D0534__4.npz,5,5/D0534,train
augmented\5\D0534__40.npz,5,5/D0534,train
augmented\5\D0534__41.npz,5,5/D0534,train
augmented\5\D0534__42.npz,5,5/D0534,train
augmented\5\D0534__43.npz,5,5/D0534,train
augmented\5\D0534__44.npz,5,5/D0534,train
augmented\5\D0534__45.npz,5,5/D0534,train
augmented\5\D0534__46.npz,5,5/D0534,train
augmented\5\D0534__47.npz,5,5/D0534,train
augmented\5\D0534__48.npz,5,5/D0534,train
augmented\5\D0534__49.npz,5,5/D0534,train
augmented\5\D0534__5.npz,5,5/D0534,train
augmented\5\D0534__50.npz,5,5/D0534,train
augmented\5\D0534__6.npz,5,5/D0534,train
augmented\5\D0534__7.npz,5,5/D0534,train
augmented\5\D0534__8.npz,5,5/D0534,train
augmented\5\D0534__9.npz,5,5/D0534,train
augmented\7\D0536.npz,7,7/D0536,train
augmented\7\D0536__1.npz,7,7/D0536,train
augmented\7\D0536__10.npz,7,7/D0536,train
augmented\7\D0536__11.npz,7,7/D0536,train
augmented\7\D0536__12.npz,7,7/D0536,train
augmented\7\D0536__13.npz,7,7/D0536,train
augmented\7\D0536__14.npz,7,7/D0536,train
augmented\7\D0536__15.npz,7,7/D0536,train
augmented\7\D0536__16.npz,7,7/D0536,train
augmented\7\D0536__17.npz,7,7/D0536,train
augmented\7\D0536__18.npz,7,7/D0536,train
augmented\7\D0536__19.npz,7,7/D0536,train
augmented\7\D0536__2.npz,7,7/D0536,train
augmented\7\D0536__20.npz,7,7/D0536,train
augmented\7\D0536__21.npz,7,7/D0536,train
augmented\7\D0536__22.npz,7,7/D0536,train
augmented\7\D0536__23.npz,7,7/D0536,train
augmented\7\D0536__24.npz,7,7/D0536,train
augmented\7\D0536__25.npz,7,7/D0536,train
augmented\7\D0536__26.npz,7,7/D0536,train
augmented\7\D0536__27.npz,7,7/D0536,train
augmented\7\D0536__28.npz,7,7/D0536,train
augmented\7\D0536__29.npz,7,7/D0536,train
augmented\7\D0536__3.npz,7,7/D0536,train
augmented\7\D0536__30.npz,7,7/D0536,train
augmented\7\D0536__31.npz,7,7/D0536,train
augmented\7\D0536__32.npz,7,7/D0536,train
augmented\7\D0536__33.npz,7,7/D0536,train
augmented\7\D0536__34.npz,7,7/D0536,train
augmented\7\D0536__35.npz,7,7/D0536,train
augmented\7\D0536__36.npz,7,7/D0536,train
augmented\7\D0536__37.npz,7,7/D0536,train
augmented\7\D0536__38.npz,7,7/D0536,train
augmented\7\D0536__39.npz,7,7/D0536,train
augmented\7\D0536__4.npz,7,7/D0536,train
augmented\7\D0536__40.npz,7,7/D0536,train
augmented\7\D0536__41.npz,7,7/D0536,train
augmented\7\D0536__42.npz,7,7/D0536,train
augmented\7\D0536__43.npz,7,7/D0536,train
augmented\7\D0536__44.npz,7,7/D0536,train
augmented\7\D0536__45.npz,7,7/D0536,train
augmented\7\D0536__46.npz,7,7/D0536,train
augmented\7\D0536__47.npz,7,7/D0536,train
augmented\7\D0536__48.npz,7,7/D0536,train
augmented\7\D0536__49.npz,7,7/D0536,train
augmented\7\D0536__5.npz,7,7/D0536,train
augmented\7\D0536__50.npz,7,7/D0536,train
augmented\7\D0536__6.npz,7,7/D0536,train
augmented\7\D0536__7.npz,7,7/D0536,train
augmented\7\D0536__8.npz,7,7/D0536,train
augmented\7\D0536__9.npz,7,7/D0536,train
augmented\8\D0537.npz,8,8/D0537,train
augmented\8\D0537__1.npz,8,8/D0537,train
augmented\8\D0537__10.npz,8,8/D0537,train
augmented\8\D0537__11.npz,8,8/D0537,train
augmented\8\D0537__12.npz,8,8/D0537,train
augmented\8\D0537__13.npz,8,8/D0537,train
augmented\8\D0537__14.npz,8,8/D0537,train
augmented\8\D0537__15.npz,8,8/D0537,train
augmented\8\D0537__16.npz,8,8/D0537,train
augmented\8\D0537__17.npz,8,8/D0537,train
augmented\8\D0537__18.npz,8,8/D0537,train
augmented\8\D0537__19.npz,8,8/D0537,train
augmented\8\D0537__2.npz,8,8/D0537,train
augmented\8\D0537__20.npz,8,8/D0537,train
augmented\8\D0537__21.npz,8,8/D0537,train
augmented\8\D0537__22.npz,8,8/D0537,train
augmented\8\D0537__23.npz,8,8/D0537,train
augmented\8\D0537__24.npz,8,8/D0537,train
augmented\8\D0537__25.npz,8,8/D0537,train
augmented\8\D0537__26.npz,8,8/D0537,train
augmented\8\D0537__27.npz,8,8/D0537,train
augmented\8\D0537__28.npz,8,8/D0537,train
augmented\8\D0537__29.npz,8,8/D0537,train
augmented\8\D0537__3.npz,8,8/D0537,train
augmented\8\D0537__30.npz,8,8/D0537,train
augmented\8\D0537__31.npz,8,8/D0537,train
augmented\8\D0537__32.npz,8,8/D0537,train
augmented\8\D0537__33.npz,8,8/D0537,train
augmented\8\D0537__34.npz,8,8/D0537,train
augmented\8\D0537__35.npz,8,8/D0537,train
augmented\8\D0537__36.npz,8,8/D0537,train
augmented\8\D0537__37.npz,8,8/D0537,train
augmented\8\D0537__38.npz,8,8/D0537,train
augmented\8\D0537__39.npz,8,8/D0537,train
augmented\8\D0537__4.npz,8,8/D0537,train
augmented\8\D0537__40.npz,8,8/D0537,train
augmented\8\D0537__41.npz,8,8/D0537,train
augmented\8\D0537__42.npz,8,8/D0537,train
augmented\8\D0537__43.npz,8,8/D0537,train
augmented\8\D0537__44.npz,8,8/D0537,train
augmented\8\D0537__45.npz,8,8/D0537,train
augmented\8\D0537__46.npz,8,8/D0537,train
augmented\8\D0537__47.npz,8,8/D0537,train
augmented\8\D0537__48.npz,8,8/D0537,train
augmented\8\D0537__49.npz,8,8/D0537,train
augmented\8\D0537__5.npz,8,8/D0537,train
augmented\8\D0537__50.npz,8,8/D0537,train
augmented\8\D0537__6.npz,8,8/D0537,train
augmented\8\D0537__7.npz,8,8/D0537,train
augmented\8\D0537__8.npz,8,8/D0537,train
augmented\8\D0537__9.npz,8,8/D0537,train
augmented\80\D0545.npz,80,80/D0545,train
augmented\80\D0545__1.npz,80,80/D0545,train
augmented\80\D0545__10.npz,80,80/D0545,train
augmented\80\D0545__11.npz,80,80/D0545,train
augmented\80\D0545__12.npz,80,80/D0545,train
augmented\80\D0545__13.npz,80,80/D0545,train
augmented\80\D0545__14.npz,80,80/D0545,train
augmented\80\D0545__15.npz,80,80/D0545,train
augmented\80\D0545__16.npz,80,80/D0545,train
augmented\80\D0545__17.npz,80,80/D0545,train
augmented\80\D0545__18.npz,80,80/D0545,train
augmented\80\D0545__19.npz,80,80/D0545,train
augmented\80\D0545__2.npz,80,80/D0545,train
augmented\80\D0545__20.npz,80,80/D0545,train
augmented\80\D0545__21.npz,80,80/D0545,train
augmented\80\D0545__22.npz,80,80/D0545,train
augmented\80\D0545__23.npz,80,80/D0545,train
augmented\80\D0545__24.npz,80,80/D0545,train
augmented\80\D0545__25.npz,80,80/D0545,train
augmented\80\D0545__26.npz,80,80/D0545,train
augmented\80\D0545__27.npz,80,80/D0545,train
augmented\80\D0545__28.npz,80,80/D0545,train
augmented\80\D0545__29.npz,80,80/D0545,train
augmented\80\D0545__3.npz,80,80/D0545,train
augmented\80\D0545__30.npz,80,80/D0545,train
augmented\80\D0545__31.npz,80,80/D0545,train
augmented\80\D0545__32.npz,80,80/D0545,train
augmented\80\D0545__33.npz,80,80/D0545,train
augmented\80\D0545__34.npz,80,80/D0545,train
augmented\80\D0545__35.npz,80,80/D0545,train
augmented\80\D0545__36.npz,80,80/D0545,train
augmented\80\D0545__37.npz,80,80/D0545,train
augmented\80\D0545__38.npz,80,80/D0545,train
augmented\80\D0545__39.npz,80,80/D0545,train
augmented\80\D0545__4.npz,80,80/D0545,train
augmented\80\D0545__40.npz,80,80/D0545,train
augmented\80\D0545__41.npz,80,80/D0545,train
augmented\80\D0545__42.npz,80,80/D0545,train
augmented\80\D0545__43.npz,80,80/D0545,train
augmented\80\D0545__44.npz,80,80/D0545,train
augmented\80\D0545__45.npz,80,80/D0545,train
augmented\80\D0545__46.npz,80,80/D0545,train
augmented\80\D0545__47.npz,80,80/D0545,train
augmented\80\D0545__48.npz,80,80/D0545,train
augmented\80\D0545__49.npz,80,80/D0545,train
augmented\80\D0545__5.npz,80,80/D0545,train
augmented\80\D0545__50.npz,80,80/D0545,train
augmented\80\D0545__6.npz,80,80/D0545,train
augmented\80\D0545__7.npz,80,80/D0545,train
augmented\80\D0545__8.npz,80,80/D0545,train
augmented\80\D0545__9.npz,80,80/D0545,train
augmented\9\D0538.npz,9,9/D0538,train
augmented\9\D0538__1.npz,9,9/D0538,train
augmented\9\D0538__10.npz,9,9/D0538,train
augmented\9\D0538__11.npz,9,9/D0538,train
augmented\9\D0538__12.npz,9,9/D0538,train
augmented\9\D0538__13.npz,9,9/D0538,train
augmented\9\D0538__14.npz,9,9/D0538,train
augmented\9\D0538__15.npz,9,9/D0538,train
augmented\9\D0538__16.npz,9,9/D0538,train
augmented\9\D0538__17.npz,9,9/D0538,train
augmented\9\D0538__18.npz,9,9/D0538,train
augmented\9\D0538__19.npz,9,9/D0538,train
augmented\9\D0538__2.npz,9,9/D0538,train
augmented\9\D0538__20.npz,9,9/D0538,train
augmented\9\D0538__21.npz,9,9/D0538,train
augmented\9\D0538__22.npz,9,9/D0538,train
augmented\9\D0538__23.npz,9,9/D0538,train
augmented\9\D0538__24.npz,9,9/D0538,train
augmented\9\D0538__25.npz,9,9/D0538,train
augmented\9\D0538__26.npz,9,9/D0538,train
augmented\9\D0538__27.npz,9,9/D0538,train
augmented\9\D0538__28.npz,9,9/D0538,train
augmented\9\D0538__29.npz,9,9/D0538,train
augmented\9\D0538__3.npz,9,9/D0538,train
augmented\9\D0538__30.npz,9,9/D0538,train
augmented\9\D0538__31.npz,9,9/D0538,train
augmented\9\D0538__32.npz,9,9/D0538,train
augmented\9\D0538__33.npz,9,9/D0538,train
augmented\9\D0538__34.npz,9,9/D0538,train
augmented\9\D0538__35.npz,9,9/D0538,train
augmented\9\D0538__36.npz,9,9/D0538,train
augmented\9\D0538__37.npz,9,9/D0538,train
augmented\9\D0538__38.npz,9,9/D0538,train
augmented\9\D0538__39.npz,9,9/D0538,train
augmented\9\D0538__4.npz,9,9/D0538,train
augmented\9\D0538__40.npz,9,9/D0538,train
augmented\9\D0538__41.npz,9,9/D0538,train
augmented\9\D0538__42.npz,9,9/D0538,train
augmented\9\D0538__43.npz,9,9/D0538,train
augmented\9\D0538__44.npz,9,9/D0538,train
augmented\9\D0538__45.npz,9,9/D0538,train
augmented\9\D0538__46.npz,9,9/D0538,train
augmented\9\D0538__47.npz,9,9/D0538,train
augmented\9\D0538__48.npz,9,9/D0538,train
augmented\9\D0538__49.npz,9,9/D0538,train
augmented\9\D0538__5.npz,9,9/D0538,train
augmented\9\D0538__50.npz,9,9/D0538,train
augmented\9\D0538__6.npz,9,9/D0538,train
augmented\9\D0538__7.npz,9,9/D0538,train
augmented\9\D0538__8.npz,9,9/D0538,train
augmented\9\D0538__9.npz,9,9/D0538,train
augmented\90\D0546N.npz,90,90/D0546N,train
augmented\90\D0546N__1.npz,90,90/D0546N,train
augmented\90\D0546N__10.npz,90,90/D0546N,train
augmented\90\D0546N__11.npz,90,90/D0546N,train
augmented\90\D0546N__12.npz,90,90/D0546N,train
augmented\90\D0546N__13.npz,90,90/D0546N,train
augmented\90\D0546N__14.npz,90,90/D0546N,train
augmented\90\D0546N__15.npz,90,90/D0546N,train
augmented\90\D0546N__16.npz,90,90/D0546N,train
augmented\90\D0546N__17.npz,90,90/D0546N,train
augmented\90\D0546N__18.npz,90,90/D0546N,train
augmented\90\D0546N__19.npz,90,90/D0546N,train
augmented\90\D0546N__2.npz,90,90/D0546N,train
augmented\90\D0546N__20.npz,90,90/D0546N,train
augmented\90\D0546N__21.npz,90,90/D0546N,train
augmented\90\D0546N__22.npz,90,90/D0546N,train
augmented\90\D0546N__23.npz,90,90/D0546N,train
augmented\90\D0546N__24.npz,90,90/D0546N,train
augmented\90\D0546N__25.npz,90,90/D0546N,train
augmented\90\D0546N__26.npz,90,90/D0546N,train
augmented\90\D0546N__27.npz,90,90/D0546N,train
augmented\90\D0546N__28.npz,90,90/D0546N,train
augmented\90\D0546N__29.npz,90,90/D0546N,train
augmented\90\D0546N__3.npz,90,90/D0546N,train
augmented\90\D0546N__30.npz,90,90/D0546N,train
augmented\90\D0546N__31.npz,90,90/D0546N,train
augmented\90\D0546N__32.npz,90,90/D0546N,train
augmented\90\D0546N__33.npz,90,90/D0546N,train
augmented\90\D0546N__34.npz,90,90/D0546N,train
augmented\90\D0546N__35.npz,90,90/D0546N,train
augmented\90\D0546N__36.npz,90,90/D0546N,train
augmented\90\D0546N__37.npz,90,90/D0546N,train
augmented\90\D0546N__38.npz,90,90/D0546N,train
augmented\90\D0546N__39.npz,90,90/D0546N,train
augmented\90\D0546N__4.npz,90,90/D0546N,train
augmented\90\D0546N__40.npz,90,90/D0546N,train
augmented\90\D0546N__41.npz,90,90/D0546N,train
augmented\90\D0546N__42.npz,90,90/D0546N,train
augmented\90\D0546N__43.npz,90,90/D0546N,train
augmented\90\D0546N__44.npz,90,90/D0546N,train
augmented\90\D0546N__45.npz,90,90/D0546N,train
augmented\90\D0546N__46.npz,90,90/D0546N,train
augmented\90\D0546N__47.npz,90,90/D0546N,train
augmented\90\D0546N__48.npz,90,90/D0546N,train
augmented\90\D0546N__49.npz,90,90/D0546N,train
augmented\90\D0546N__5.npz,90,90/D0546N,train
augmented\90\D0546N__50.npz,90,90/D0546N,train
augmented\90\D0546N__6.npz,90,90/D0546N,train
augmented\90\D0546N__7.npz,90,90/D0546N,train
augmented\90\D0546N__8.npz,90,90/D0546N,train
augmented\90\D0546N__9.npz,90,90/D0546N,train
augmented\a\D0489.npz,a,a/D0489,train
augmented\a\D0489__1.npz,a,a/D0489,train
augmented\a\D0489__10.npz,a,a/D0489,train
augmented\a\D0489__11.npz,a,a/D0489,train
augmented\a\D0489__12.npz,a,a/D0489,train
augmented\a\D0489__13.npz,a,a/D0489,train
augmented\a\D0489__14.npz,a,a/D0489,train
augmented\a\D0489__15.npz,a,a/D0489,train
augmented\a\D0489__16.npz,a,a/D0489,train
augmented\a\D0489__17.npz,a,a/D0489,train
augmented\a\D0489__18.npz,a,a/D0489,train
augmented\a\D0489__19.npz,a,a/D0489,train
augmented\a\D0489__2.npz,a,a/D0489,train
augmented\a\D0489__20.npz,a,a/D0489,train
augmented\a\D0489__21.npz,a,a/D0489,train
augmented\a\D0489__22.npz,a,a/D0489,train
augmented\a\D0489__23.npz,a,a/D0489,train
augmented\a\D0489__24.npz,a,a/D0489,train
augmented\a\D0489__25.npz,a,a/D0489,train
augmented\a\D0489__26.npz,a,a/D0489,train
augmented\a\D0489__27.npz,a,a/D0489,train
augmented\a\D0489__28.npz,a,a/D0489,train
augmented\a\D0489__29.npz,a,a/D0489,train
augmented\a\D0489__3.npz,a,a/D0489,train
augmented\a\D0489__30.npz,a,a/D0489,train
augmented\a\D0489__31.npz,a,a/D0489,train
augmented\a\D0489__32.npz,a,a/D0489,train
augmented\a\D0489__33.npz,a,a/D0489,train
augmented\a\D0489__34.npz,a,a/D0489,train
augmented\a\D0489__35.npz,a,a/D0489,train
augmented\a\D0489__36.npz,a,a/D0489,train
augmented\a\D0489__37.npz,a,a/D0489,train
augmented\a\D0489__38.npz,a,a/D0489,train
augmented\a\D0489__39.npz,a,a/D0489,train
augmented\a\D0489__4.npz,a,a/D0489,train
augmented\a\D0489__40.npz,a,a/D0489,train
augmented\a\D0489__41.npz,a,a/D0489,train
augmented\a\D0489__42.npz,a,a/D0489,train
augmented\a\D0489__43.npz,a,a/D0489,train
augmented\a\D0489__44.npz,a,a/D0489,train
augmented\a\D0489__45.npz,a,a/D0489,train
augmented\a\D0489__46.npz,a,a/D0489,train
augmented\a\D0489__47.npz,a,a/D0489,train
augmented\a\D0489__48.npz,a,a/D0489,train
augmented\a\D0489__49.npz,a,a/D0489,train
augmented\a\D0489__5.npz,a,a/D0489,train
augmented\a\D0489__50.npz,a,a/D0489,train
augmented\a\D0489__6.npz,a,a/D0489,train
augmented\a\D0489__7.npz,a,a/D0489,train
augmented\a\D0489__8.npz,a,a/D0489,train
augmented\a\D0489__9.npz,a,a/D0489,train
augmented\ai cho\D0032.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__1.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__10.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__11.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__12.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__13.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__14.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__15.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__16.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__17.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__18.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__19.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__2.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__20.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__21.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__22.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__23.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__24.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__25.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__26.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__27.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__28.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__29.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__3.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__30.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__31.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__32.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__33.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__34.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__35.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__36.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__37.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__38.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__39.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__4.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__40.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__41.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__42.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__43.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__44.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__45.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__46.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__47.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__48.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__49.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__5.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__50.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__6.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__7.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__8.npz,ai cho,ai cho/D0032,train
augmented\ai cho\D0032__9.npz,ai cho,ai cho/D0032,train
augmented\anh chị em\W00011.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__1.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__10.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__11.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__12.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__13.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__14.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__15.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__16.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__17.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__18.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__19.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__2.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__20.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__21.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__22.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__23.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__24.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__25.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__26.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__27.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__28.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__29.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__3.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__30.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__31.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__32.npz,anh chị em,anh chị em/W00011,train
augmented\anh chị em\W00011__33.npz,anh chị em,anh chị em/W00011,train
